,INTERACTION,EVENT_TYPE,LATITUDE,LONGITUDE,ACTOR1,label
2797,12,Battle-No change of territory,10.72307,49.14939,Military Forces of Puntland (1998-),8
2797,44,Battle-No change of territory,32.4833,3.6667,"Berber Ethnic Militia (Algeria)                    
",9
88496,16,Riots/Protests,36.174240000000005,8.70486,Protesters (Tunisia),2
28604,12,Battle-No change of territory,8.0,44.0,Military Forces of Ethiopia (1991-),8
63632,50,Riots/Protests,8.47358,47.354409999999994,Rioters (Somalia) ,2
46093,50,Riots/Protests,7.7666699999999995,4.566669999999999,Rioters (Nigeria),2
84272,17,Remote violence,11.21861,30.517220000000002,Military Forces of Sudan (1989-),3
43239,10,Non-violent activity by a conflict actor,18.44,1.41,Military Forces of Mali (2013-),6
76777,60,Riots/Protests,-34.039320000000004,18.67916,Protesters (South Africa),5
38748,18,Remote violence,27.03766,14.428320000000001,NATO Forces (2009-),6
63940,27,Remote violence,2.04555,45.34,Al Shabaab,4
1601,60,Riots/Protests,32.46783,14.56874,Protesters (Libya),5
1601,12,Non-violent activity by a conflict actor,36.06629,1.12602,Military Forces of Algeria (1999-),6
46206,60,Riots/Protests,6.45306,3.39583,Protesters (Nigeria),5
13041,17,Violence against civilians,-3.4,29.133329999999997,Military Forces of Democratic Republic of Congo (1997-2001),3
60300,33,Battle-No change of territory,2.06,45.53,Unidentified Armed Group (Somalia),9
21755,17,Violence against civilians,11.595,43.14806,Police Forces of Djibouti (1999-),3
28932,60,Riots/Protests,9.03333,38.7,Protesters (Ethiopia),5
30126,10,Non-violent activity by a conflict actor,13.4531,-16.5775,Government of Gambia (1994-),6
79960,37,Violence against civilians,9.7003,31.880329999999997,Unidentified Armed Group (South Sudan),1
4145,17,Remote violence, 12.858360 , 24.059947 ,Military Forces of Sudan (1989-),3
4145,12,Battle-No change of territory,-9.5447,16.3452,Military Forces of Angola (1975-),8
76224,60,Riots/Protests,-26.88968,26.806959999999997,Protesters (South Africa),5
57507,20,Non-violent transfer of territory,8.91869,-13.0364,I-RUF: Revolutionary United Front (Superman Faction),6
86992,60,Riots/Protests,-6.8167,39.2833,Protesters (Tanzania),5
82308,13,Battle-Government regains territory,9.53694,31.656109999999998,SSDF: South Sudan Defence Forces,0
16729,12,Battle-No change of territory,4.73,27.7,Military Forces of Democratic Republic of Congo (2001-),8
90613,47,Violence against civilians,1.8911099999999998,33.96611,Karamajong Ethnic Militia (Uganda),7
41041,37,Violence against civilians,32.14628,20.115270000000002,Civilians (Libya),1
4881,12,Battle-No change of territory,-11.4666,16.9666,Military Forces of Angola (1975-),8
20582,37,Violence against civilians,-10.71667,25.4725,Unidentified Armed Group (Democratic Republic of Congo),1
20642,13,Battle-No change of territory,-0.98985,28.8724,APCLS: Alliance of Patriots for a Free and Sovereign Congo,0
92988,15,Riots/Protests,0.29064,33.80982,Rioters (Uganda),2
84163,10,Non-violent activity by a conflict actor,11.01667,29.71667,Police Forces of Sudan (1989-),6
10297,37,Violence against civilians,7.0,18.0,Civilians (Central African Republic),1
95064,37,Violence against civilians,-15.75,29.33333,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
75348,50,Riots/Protests,-25.03333,31.116670000000003,Rioters (South Africa),2
2603,13,Battle-Government regains territory,10.81960,12.39786,Military Forces of Nigeria (2010-),0
2603,13,Battle-No change of territory,19.66328,5.7332,Military Forces of Algeria (1999-),0
32426,33,Battle-No change of territory,7.163060000000001,-5.22056,Militia (Pro-Laurent Gbagbo),9
65384,23,Battle-No change of territory,-0.36029,42.54626,Al Shabaab,9
51623,60,Riots/Protests,4.5394,6.40034,Protesters (Nigeria),5
19093,30,Non-violent activity by a conflict actor,-2.7,27.3333,Mayi Mayi Militia (Raia Mutomboki),6
42705,27,Remote violence,15.66,0.5,MUJAO: Movement for Unity and Jihad in West Africa,4
77244,16,Riots/Protests,-33.92528,18.42389,Protesters (South Africa),2
37851,12,Battle-Government regains territory,5.08,-7.56,Military Forces of Liberia (1997-2003),8
53968,37,Violence against civilians,14.6667,-17.44406,Unidentified Armed Group (Senegal),1
6457,27,Violence against civilians,-3.59,30.239,Hutu Rebels,4
64705,12,Battle-No change of territory,2.04803,45.32,Al Shabaab,8
31964,60,Riots/Protests,7.683330000000001,-5.0167,Protesters (Ivory Coast),5
91307,20,Non-violent activity by a conflict actor,3.2783300000000004,32.88667,LRA: Lord's Resistance Army,6
79733,12,Battle-No change of territory,9.3597,31.6008,Military Forces of South Sudan (2011-),8
26422,13,Battle-No change of territory,31.287779999999998,34.236940000000004,Police Forces of Egypt (2011-),0
2508,38,Battle-No change of territory,13.36901,12.78577,Military Forces of Chad (1990-),9
2508,10,Non-violent activity by a conflict actor,36.766,3.05,Government of Algeria (1999-),6
6527,37,Violence against civilians,-3.9725,29.4391,Unidentified Armed Group (Burundi),1
78793,28,Battle-No change of territory,8.8167,34.0333,Military Forces of Sudan (1989-),9
10350,13,Battle-Non-state actor overtakes territory,4.3667,18.5833,Military Forces of Central African Republic (1993-2003),0
8928,20,Non-violent activity by a conflict actor,-3.0217,29.3814,PALIPEHUTU-FNL: National Forces for Liberation-Party for the Liberation of the Hutu People,6
64454,30,Non-violent activity by a conflict actor,4.651669999999999,47.85837,Pirates (Somalia),6
83200,37,Violence against civilians,11.6,24.6667,Unidentified Armed Group (Sudan),1
18327,27,Violence against civilians,-2.48333,28.8,FDLR: Democratic Forces for the Liberation of Rwanda,4
45645,13,Battle-Government regains territory,16.97,7.99,Police Forces of Niger (1996-1999),0
7089,27,Violence against civilians,-3.6092,30.2689,Hutu Rebels,4
99189,47,Violence against civilians,-17.51667,30.366670000000003,Vigilante Militia (Zimbabwe),7
12588,37,Violence against civilians,12.867,21.167,Civilians (Chad),1
1847,27,Violence against civilians,16.76670,-3.01670,AQIM: Al Qaeda in the Islamic Maghreb,4
1847,13,Battle-No change of territory,35.40417,8.12417,Unidentified Armed Group (Algeria),0
48856,13,Remote violence,10.31583,9.84417,Boko Haram,0
68914,27,Violence against civilians,3.94352,43.94177,Al Shabaab,4
77094,15,Riots/Protests,-33.96667,25.58333,Rioters (South Africa),2
48676,37,Violence against civilians,6.3176,5.6145,Unidentified Armed Group (Nigeria),1
6148,11,Battle-No change of territory,12.3703,-1.5247,Military Forces of Burkina Faso (1987-2014),9
34447,47,Violence against civilians,3.0,35.5,Unidentified Ethnic Militia (Kenya),7
63985,12,Remote violence,2.0413900000000003,45.33372,Al Shabaab,8
43695,60,Riots/Protests,31.63148,-8.008280000000001,Protesters (Morocco),5
63668,60,Riots/Protests,6.769239999999999,47.430609999999994,Protesters (Somalia),5
21270,13,Battle-No change of territory,-1.2874,27.88635,Military Forces of Democratic Republic of Congo (2001-),0
72214,37,Violence against civilians,6.77,47.63,Unidentified Armed Group (Somalia),1
50223,37,Violence against civilians,10.52224,7.438280000000001,Unidentified Armed Group (Nigeria),1
77263,50,Riots/Protests,-29.8607,30.9458,Rioters (South Africa),2
4317,44,Battle-No change of territory,10.62750,29.94306,Al-Falata Ethnic Militia (Sudan),9
4317,12,Battle-No change of territory,-9.5447,16.3452,Military Forces of Angola (1975-),8
13429,12,Battle-No change of territory,0.5152800000000001,25.19099,Military Forces of Democratic Republic of Congo (1997-2001),8
97547,37,Violence against civilians,-15.75,29.33333,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
17190,13,Battle-Government regains territory,0.15,29.2833,Military Forces of Democratic Republic of Congo (2001-),0
70426,13,Battle-No change of territory,2.0462,45.334070000000004,Police Forces of Somalia (2012-),0
77391,60,Riots/Protests,-25.74486,28.187829999999998,Protesters (Egypt),5
71233,28,Remote violence,3.3289199999999997,42.220909999999996,AMISOM: African Union Mission in Somalia (2007-),6
43538,60,Riots/Protests,18.1194,-16.0406,Protesters (Mauritania),5
93088,17,Violence against civilians,0.29389,31.735,Police Forces of Uganda (1986-),3
90175,33,Battle-No change of territory,0.3156,32.5656,Unidentified Armed Group (Uganda),9
1154,15,Riots/Protests,11.316600,-12.283300,Rioters (Guinea),2
1154,27,Non-violent activity by a conflict actor,35.665279999999996,6.648060000000001,Civilians (Algeria),6
76228,60,Riots/Protests,-29.8579,31.0292,Protesters (South Africa),5
89888,12,Battle-No change of territory,3.2783300000000004,32.88667,LRA: Lord's Resistance Army,8
6502,27,Violence against civilians,-3.1333,29.3667,Hutu Rebels,4
71856,12,Battle-No change of territory,2.06777,45.35,Military Forces of Somalia (2012-),8
30874,37,Violence against civilians,9.5511,-13.673,Unidentified Armed Group (Guinea),1
87932,60,Riots/Protests,36.81897,10.16579,Protesters (Tunisia),5
53922,60,Riots/Protests,14.6667,-17.44406,Protesters (Senegal),5
76334,15,Riots/Protests,-33.991209999999995,19.292189999999998,Rioters (South Africa),2
49935,37,Violence against civilians,10.46115,12.605839999999999,Unidentified Armed Group (Nigeria),1
63568,30,Non-violent activity by a conflict actor,4.651669999999999,47.85837,Pirates (Somalia),6
62210,37,Violence against civilians,3.1166,43.65,Unidentified Armed Group (Somalia),1
1530,60,Riots/Protests,32.89250,13.18000,Protesters (Libya),5
1530,12,Remote violence,36.74625,3.83163,Police Forces of Algeria (1999-),8
26049,16,Riots/Protests,29.946440000000003,30.91687,Protesters (Egypt),2
56643,28,Battle-Non-state actor overtakes territory,9.390130000000001,-11.76774,ECOMOG: Economic Community of West African States Monitoring Group,6
72466,28,Battle-No change of territory,4.55,43.03333,Military Forces of Ethiopia (1991-),9
81011,16,Riots/Protests,15.58806,32.53417,Protesters (Sudan),2
78917,14,Battle-No change of territory,6.801939999999999,29.69111,Military Forces of South Sudan (2011-),9
37903,12,Battle-Non-state actor overtakes territory,6.07,-8.13,LURD: Liberians United for Reconciliation and Democracy,8
9923,11,Battle-No change of territory,4.3667,18.5833,Mutiny of Military Forces of Central African Republic (1993-2003),9
78901,47,Violence against civilians,6.801939999999999,29.69111,Unidentified Ethnic Militia (South Sudan),7
14239,20,Non-violent transfer of territory,-8.4666,28.9,RCD-Goma: Rally for Congolese Democracy (Goma),6
74111,37,Violence against civilians,2.0462,45.334070000000004,Unidentified Armed Group (Somalia),1
34523,48,Remote violence,2.2333,35.0166,Military Forces of Uganda (1986-),6
58238,12,Battle-No change of territory,9.01667,-11.81667,Military Forces of Sierra Leone (1998-2007),8
88406,60,Riots/Protests,36.80611,10.17108,Protesters (Tunisia),5
71291,12,Battle-Non-state actor overtakes territory,2.15,45.116,Military Forces of Somalia (2012-),8
27802,18,Remote violence,15.90639,36.99917,Military Forces of Ethiopia (1991-),6
43901,12,Non-violent activity by a conflict actor,33.59278,-7.619160000000001,Police Forces of Morocco (1999-),6
38437,15,Riots/Protests,6.65,-10.13333,Rioters (Liberia),2
2553,13,Battle-No change of territory,10.39427,10.53223,Police Forces of Nigeria (2010-),0
2553,13,Battle-No change of territory,35.1,-1.85,Military Forces of Algeria (1999-),0
53292,13,Battle-No change of territory,-1.9638,30.0383,Military Forces of Rwanda (1994-),0
93652,60,Riots/Protests,-15.4166,28.2833,Protesters (Zambia),5
79482,10,Non-violent activity by a conflict actor,8.7667,27.4,Military Forces of South Sudan (2011-),6
36714,37,Violence against civilians,-3.22,40.12,Unidentified Armed Group (Kenya),1
65360,33,Battle-No change of territory,2.0413900000000003,45.33372,Unidentified Armed Group (Somalia),9
89361,12,Battle-No change of territory,3.2783300000000004,32.88667,LRA: Lord's Resistance Army,8
65953,14,Battle-No change of territory,8.23,46.33,Military Forces of Somaliland (1991-),9
26493,15,Riots/Protests,30.06415,31.279020000000003,Rioters (Egypt),2
21637,37,Violence against civilians,1.57,30.25,Unidentified Armed Group (Democratic Republic of Congo),1
92234,12,Battle-No change of territory,3.7666699999999995,33.3333,Military Forces of Uganda (1986-),8
72830,15,Riots/Protests,8.24244,47.22558,Rioters (Somalia),2
25649,16,Riots/Protests,29.96282,31.27703,Protesters (Egypt),2
72213,16,Riots/Protests,10.62182,47.36813,Protesters (Somalia),2
52869,13,Battle-Government regains territory,3.2994,17.9136,Ninjas Militia,0
24360,13,Battle-No change of territory,31.131590000000003,33.79844,Unidentified Armed Group (Egypt),0
4888,12,Battle-No change of territory,-11.8333,16.2833,Military Forces of Angola (1975-),8
70050,17,Violence against civilians,11.3539,43.4731,Police Forces of Somaliland (1991-),3
79952,17,Violence against civilians,4.91472,29.476940000000003,Military Forces of South Sudan (2011-),3
3342,47,Violence against civilians,4.75000,45.20000,Unidentified Clan Militia (Somalia),7
3342,60,Riots/Protests,-11.9166,16.9,Protesters (Angola),5
88873,57,Violence against civilians,36.81897,10.16579,Civilians (Tunisia),3
97432,37,Violence against civilians,-17.29639,31.329720000000002,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
68283,28,Battle-No change of territory,4.12303,43.89012,AMISOM: African Union Mission in Somalia (2007-),9
94364,50,Riots/Protests,-12.33333,27.83333,Rioters (Zambia),2
70870,37,Violence against civilians,2.08438,45.39,Unidentified Armed Group (Somalia),1
62772,20,Non-violent activity by a conflict actor,3.78074,41.89431,Al Shabaab,6
28513,12,Battle-No change of territory,8.22056,43.55722,Military Forces of Ethiopia (1991-),8
1731,10,Remote violence,32.67889,12.87327,Military Forces of Libya (2011-),6
1731,13,Remote violence,36.62576,4.68099,Unidentified Armed Group (Algeria),0
16391,23,Battle-No change of territory,-1.3333,28.7666,CNDP: National Congress for the Defence of the People,9
88785,13,Battle-No change of territory,36.66667,8.75,National Guard (Tunisia),0
96537,37,Violence against civilians,-17.99389,31.048059999999996,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
31844,37,Violence against civilians,5.34111,-4.02809,COJEP: Young Patriots,1
86022,37,Violence against civilians,14.2,24.667,Unidentified Armed Group (Sudan),1
77070,60,Riots/Protests,-25.69129,27.493340000000003,Protesters (South Africa),5
3727,60,Riots/Protests,-33.92528,18.42389,Protesters (South Africa),5
3727,12,Battle-No change of territory,-9.5447,16.3452,Military Forces of Angola (1975-),8
33267,50,Riots/Protests,-1.0,36.767,Rioters (Kenya),2
66847,28,Battle-No change of territory,3.94352,43.94177,Military Forces of Ethiopia (1991-),9
93688,60,Riots/Protests,-15.4166,28.2833,Protesters (Zambia),5
50622,34,Battle-No change of territory,9.75,8.35,Vigilante Militia (Nigeria),9
15252,12,Battle-Government regains territory,-1.1841,29.4488,Military Forces of Democratic Republic of Congo (2001-),8
74718,38,Battle-No change of territory,-29.616670000000003,30.383329999999997,Unidentified Armed Group (South Africa),9
1483,10,Remote violence,32.88311,22.18094,Military Forces of Libya (2011-),6
1483,12,Remote violence,27.87092,-0.28563,Military Forces of Algeria (1999-),8
95989,37,Violence against civilians,-19.8,32.8667,ZNLWVA: Zimbabwe National Liberation War Veterans Association,1
72783,13,Remote violence,-0.36029,42.54626,Military Forces of Jubaland (2013-),0
52533,13,Non-violent activity by a conflict actor,11.84644,13.16027,Police Forces of Nigeria (2010-),6
78318,37,Violence against civilians,-33.8583,18.7333,Unidentified Armed Group (South Africa),1
86314,37,Violence against civilians,11.18,26.08,Militia (Pro-Government),1
32679,44,Battle-No change of territory,6.816669999999999,-5.28333,Unidentified Ethnic Militia (Ivory Coast),9
38488,60,Riots/Protests,32.8925,13.18,Protesters (Libya),5
9475,17,Violence against civilians,4.0469,9.7084,Civilians (Cameroon),3
43151,78,Violence against civilians,18.44,1.41,MINUSMA: United Nations Multidimensional Integrated Stabilization Mission in Mali (2013-),3
71286,12,Battle-No change of territory,2.08438,45.39,Military Forces of Somalia (2012-),8
95832,37,Violence against civilians,-20.15,28.58,MDC: Movement for Democratic Change,1
49206,37,Violence against civilians,11.84644,13.16027,Boko Haram,1
2025,37,Violence against civilians,4.673663,7.362008,PDP: People's Democratic Party,1
